117

0.22843099329469996  1.665866963289466    0.42936449837971835 

0.759807500986209    0.593743238796353    1.3305482330757035  
0.8935477263904772   0.23740524022205567  1.2851837009803044  
0.9205222904487781   0.591687605326719    1.1857938492886353  

0.29745257636963496  0.9062166557479758   0.45931048091570414 
0.5914870905671095   0.8720661725621657   0.46522708710575467 
0.4600470591368757   0.8891378803380219   0.5267899978410486  

0.923485312752886    1.6997587585352998   0.5614535577124931  
0.9884433532104974   1.792390778706558    0.4644178600198814  
0.7379764050906892   1.8637632801443162   0.3696071317418739  

1.6620585366265925   1.5834187385780314   0.0119636496656641  
1.6091008022306814   1.7052356067442633   0.24651904354580267 
1.6607348834296527   1.4013200290220182   0.3746665631177484  

0.7710260675151992   0.26958098369818295  1.8731675825322747  
0.4554157732830165   0.2400451374228023   1.6002257029884732  
0.5258415854187131   0.29274133078871833  1.7132295750052142  

0.5379161747232634   1.93505503816426     0.2882119450089994  
0.5345824245121024   1.6585912818167805   0.5884657937346709  
0.6131996015410552   1.9862540428257816   0.5605519250213935  

1.471114699830122    0.443638053785389    1.1850584626533676  
1.2411576954479373   0.24613724860971353  1.0959849683208682  
1.2850988304727933   0.3227233524455304   1.214903856803063   

0.19774429722235976  0.8447566499792817   1.2174515733892286  
0.11097647008814504  0.8344020823112702   1.2386720364003387  
0.15997324315711403  0.9457115410925687   1.2720035244148198  

1.3530176875124011   0.3740792033176945   1.3050332196694914  
1.3024102865349616   0.40643454166915793  1.1803630981345856  
1.259125560259343    0.4232853290912839   1.1467183704935797  

1.340829705107973    0.5472715119172962   0.5610924710436067  
1.5615231787361887   0.34605500219385     0.469544564585031   
1.2254266669239573   0.21904894696194888  0.3739602957726874  

1.827510201955286    0.4335711019902194   0.699616767177974   
1.7612460992554362   0.5084464616139428   0.450552169130749   
1.8866466250695009   0.3665125944618959   0.7522217344628556  

0.895335770056299    1.6300251431211223   1.5610196740556552  
1.1680259499377317   1.7096538382585473   1.3803634779173355  
0.87084723388072     1.7532576712576557   1.5621389065916642  

0.24713545269372705  1.255364656502415    0.3721689063342277  
0.19035947041453682  1.2063090798084606   0.027023017237337466
0.00014551313525801302 1.3899474633844335   0.18276681833510966 

0.2879378908541024   1.2588768498373506   1.6973659581232     
0.45074182254969997  1.448785614345681    1.505035893512495   
0.39355420027608523  1.2947277514227882   1.5131035488574194  

1.1684663048508188   1.0032312831642125   0.36136935921025126 
1.337768732213533    1.0798698318562685   0.23681229795451353 
1.2613769543608733   1.0324339015452102   0.475829086975185   

1.0568726634070866   0.45353254181445424  1.7763568846317899  
1.3325404941048866   0.5431791501582908   1.7522167421424901  
1.3661150072129977   0.546401335327925    1.7412801851255681  

1.7920583304423856   0.7432365969052883   0.3254755711269236  
1.6295178054340942   0.8602742557402656   0.4094897679951107  
1.644488568749       0.9497094569848762   0.5259704558659537  

1.139482454041854    1.4215818634125168   0.8505421617791529  
1.244266852485257    1.4550392371918344   0.7534315466024993  
1.2554838861203472   1.5014668341385344   0.6343311746207727  

1.2374904382147598   0.5216763135483411   0.4844862021798375  
1.086064333053532    0.7086089121634247   0.49660047848840905 
1.2214613443062357   0.525116562437101    0.7572116057170923  

1.311654845470222    1.8053353712224935   1.4379143369665681  
1.214775730351219    1.6996088770400994   1.5836113129770562  
1.3580046345199035   1.6449761606210846   1.5182003127614696  

1.3915323777692234   0.9729130988470527   1.3598571995283208  
1.0039180704268573   1.1265854433996942   1.25278536005453    
1.3562297746935328   0.9239489146441321   1.387170646080903   

1.1889195924429363   0.8300529299794867   0.35556059741590795 
0.9786025664404638   0.8695703666031094   0.49123231841500903 
1.0387817684888363   0.9064724924780986   0.5506299599027147  

1.9270505733169463   1.2994906129300463   0.6391274452510483  
1.6655215934914596   1.2928611375039216   0.680383802730606   
1.6052723249930563   1.3227943131757458   0.6627080777663126  

0.8089324747505229   1.9450402986286155   0.3618625405813942  
1.1260562410359662   1.8706804648152788   0.1255939286952089  
0.8536651595038086   1.9544766591654485   0.37054325478503203 

0.9119200488031665   0.46044757495690414  1.2265578569624673  
1.0219331987644553   0.6829145616073372   1.2045124131681795  
1.0018975784956823   0.7161764888126209   1.2313966857370486  

1.5437855217613077   1.7851919938696552   0.8862192603939436  
1.558395733658363    1.9846175806921384   0.8935996295319891  
1.467377509233243    1.6423500610177697   0.8996831139841267  

1.477844670248584    0.903958367783111    0.14359059277327035 
1.2690804446708577   0.6564353611955185   0.24632293012269302 
1.3009582667731105   0.7003256740181059   0.29534942339622794 

1.3406342637086854   1.2605599263467029   0.5609410330370848  
1.5784413598944893   1.2612991365447983   0.6414176615052039  
1.2694543931068831   1.5245576455128251   0.6641896463570547  

1.4827906582256754   1.6759542496004105   1.7555288605490138  
1.6781391158088028   1.6515691337374137   1.6817708482787013  
1.6814821659324453   1.6183946014318693   1.533495231169347   

1.317789529667944    1.5562519792980463   0.6623070185119333  
1.2268288138005925   1.6650269829140276   0.929002887138828   
1.2681248140376968   1.572235829881897    0.7602070701604225  

1.8520129746046559   1.5423264047660663   0.3334348180283915  
1.7037547634233157   1.4712951333796518   0.46078188660385977 
1.9837429384114176   1.3680090609875164   0.3669013655406653  

1.4935000635013367   1.2685982320796978   0.8205598470134577  
1.5478944897041278   1.5083230747901992   1.0097791200943198  
1.5491825310253589   1.3406704248126065   0.9975727064220182  

1.6755685065537984   1.565833303207612    1.9771997502670555  
1.4950361617615826   1.6368367327896673   1.8374862722407195  
1.596017513223461    1.6962844302119562   1.8627734383258063  

1.7278209465768288   0.4279248667065685   1.1429739801443175  
1.9495025388211213   0.40300785190546606  1.207205208097557   
1.7458793242365764   0.6605751992926963   1.1210209872142751  

1.0493473130106865   1.326272491971043    0.3966471371697329  
1.0965528528681119   1.1296854246984225   0.17342527903760985 
1.3583626236073183   1.3849221978027058   0.14088555486189902 

0.5549247966561892   0.7706627131801473   0.811552291503615   
0.5816225668583797   0.7946998192019614   1.1939386577595494  
0.4373610885326761   0.6145348692146735   0.8270573019330206  

1.3435553052376237   1.029563538190252    1.2604583608480517  
1.4787775363847797   1.0995096301294824   1.265640026374916   
1.3055186367928362   1.0838683387310857   1.0087962826642782  

0.8929869303932156   1.6135442141472212   1.3472091410201645  
0.9971858886262717   1.5318006512981213   1.2872935176508333  
0.7770168668719909   1.455873631321479    1.4944536108388005  

0.717665238072781    1.3503342722687437   1.6601918070453219  
0.6246800032551347   1.2267036641207094   1.7896364273849326  
0.8210423719545964   1.303932020823629    1.598511897252005   

1.7652927693105256   1.7119883934672009   0.14107455611045294 
1.8487386013595093   1.7893058036596017   0.06706696442853244 
1.8017251468256161   1.697942613560377    0.16035356079790075 

0.02370411894654012  0.14639980056729063  0.8325202925521872  
0.05716913506104726  0.04416472658699366  0.9754804489716169  
0.1800725334719454   0.295147710337343    0.8114864325352826  

1.8529176141760946   1.735964187359926    0.7206927307829357  
1.830383022616433    1.717128079082167    0.7879610309675065  
1.734380128965175    1.777024460757449    0.5612159029283733  

1.7697327543006776   0.24967423957811152  0.9272675030101691  
1.8645197616592337   0.5184402099744565   0.86987688326517    
1.963545214546872    0.3299988165155565   0.6461575201630622  

1.5105955277390721   0.5474783425586074   1.0064915255461528  
1.2380062323540892   0.7351614783627729   1.1735448421258985  
1.5374450755569484   0.7451507468983098   1.1123136279146622  

1.7108351094347556   0.34372646884491354  1.7424830363990846  
1.8232043064166885   0.14597593308040657  1.7754669956238245  
1.7685065724864801   0.10977449738249478  1.6500503165389542  

1.1904635036685085   1.632167860915807    0.6966104405989556  
0.870409631533683    1.5567418327706504   0.5501214540888171  
0.9802025481570225   1.4446541213815147   0.7370090611998761  

0.42196419742021174  0.5429962926015202   0.22308557779401528 
0.3476731445990652   0.7486338813232778   0.24039890569409672 
0.5171855990261205   0.7174346956010131   0.205480297986937   

1.6275441789197478   0.514493700848106    0.8814393602862516  
1.6950904045783775   0.2633450369453738   0.9987434992703339  
1.8986035390998004   0.3663952488091474   0.6874217087777035  

0.576223269488845    1.616847414617831    0.9655380725419371  
0.32223201943683644  1.5257064529236752   1.133896363419736   
0.2893683713998787   1.543676530161129    1.1038899318478506  

0.35332222437079586  0.7622944573938406   0.4989386902606814  
0.054747818369090595 0.9881872511533585   0.5314299752726035  
0.226372672870794    0.9369011739783903   0.45968179998462044 

0.18716924206150565  1.6534315197851943   1.6292852453957452  
0.231157220265365    1.9945265303465836   1.9651764642202776  
0.3035200612837228   1.7929653027452483   1.9119251201556389  

1.2924806933859267   0.8518605795923329   0.27844937775413536 
1.246360545816486    0.7637403886860122   0.06018893580309137 
1.2319430362129316   0.650032939619278    0.3990912067712331  

0.9506011675721331   0.5403744698281392   0.35363375424083165 
1.1940071914656218   0.27199963088801304  0.5996762654967477  
0.9254263450774574   0.3931607692145429   0.45939764300141106 

1.3746266095157726   0.5165138431972074   0.6432624222625873  
1.2628578438715334   0.5743472415634792   0.707850243376368   
1.372086523009995    0.39292945173352956  0.6482469872279057  

0.6155847111366979   0.9214898413007626   1.0864050067395605  
0.6005212302482339   0.966585780957096    1.1415444360036568  
0.9820606500131128   1.0202142974296649   1.111052143821835   

0.8635405253037174   1.3355556674857176   1.5495623772390528  
0.6395877446379924   1.4632282153936425   1.6236577634408436  
0.7875894610515429   1.5864744137008748   1.5744215187023627  

1.0828079881238413   0.43897974181902466  0.3953182528621605  
1.0150494773983578   0.403701180150562    0.3391073596609935  
1.3918226079603053   0.25743335305348025  0.48089502060282874 

0.8128315532446886   0.34603546298874965  0.2606038539588059  
0.613914077981432    0.16849044094994303  0.5981386918779692  
0.9523344817748302   0.204885008162339    0.30157082236746935 

0.9615056133982873   0.9499799038147049   0.7052711115802355  
0.9296581586659801   0.8445465110127801   0.6311714890804104  
0.9224112624166549   1.1383704318632657   0.6072301263293184  

1.1884575290222221   0.37415327889518113  0.3791201486329404  
1.0118712507238388   0.12480077095313757  0.3783935597336432  
1.0407976118121538   0.19852234726485718  0.3355957547650996  

1.2999026052340976   0.33156654047347534  0.6399846342247493  
1.340382312168647    0.20714439739611135  0.6936538030154091  
1.3301458036151912   0.23284313796502143  0.4080402741908471  

1.4243546770183846   0.08140436682199459  1.2386004913156017  
1.3777414903721499   0.16180647602690224  1.294517045265218   
1.5082102711232048   0.1840461177165068   1.5978635228600737  

0.43464754822452867  0.3737220231474715   0.22414357833521759 
0.45181885328523186  0.3452010795647017   0.5581931960853046  
0.5854880007976522   0.4939988489346371   0.31617906885799896 

0.9632921330598361   1.7006281922056359   0.918894297028523   
0.7744422292950074   1.6312163707369987   1.144140850347743   
0.6081042334980862   1.7765090786321411   1.1793865413906108  

1.1330228126363593   0.8578571084714015   0.875722825492153   
1.2175885577994743   0.6563686046745834   0.9234733918672057  
1.337060066208922    0.9578648276210537   1.0265748292559493  

0.04543809204326732  1.0608036165669599   1.1084871285071913  
0.07092884596424143  1.2384416614423712   1.0776290806116706  
0.3821603816218744   1.299725306051164    1.1469053677413457  

0.9435786810133178   1.4488126876040481   1.1162118717216203  
0.6864736874868673   1.4751407805433743   1.1641735509705     
0.6203470314297759   1.531308857538336    1.3302617578974099  

0.8077806290069447   1.3884913605835993   0.009545050008123224
0.8996810166510403   1.487405129191051    0.30833051248532883 
0.7285555803828994   1.4286894978778077   0.26952898587041063 

0.028535944457743545 1.5947032405631205   1.160654957418789   
0.15190000761697664  1.5371542476633355   0.9024469541851246  
0.04816835328371727  1.593925277089141    0.8136813504213132  

1.3205226842832145   1.2812485905582989   0.8666113197666666  
1.369954383276203    1.258360811967448    0.8582953601075304  
1.057665042070241    1.3846832805789502   1.1355274589351225  

1.3402140157407105   0.5607240255387194   1.5465817150459327  
1.0565471545545204   0.4772310997096346   1.4111884337495586  
1.2675859433478815   0.5874606894781377   1.419489860893902   

1.0358643373211986   1.6801186059420203   0.895799324494996   
0.8966379438031329   1.9493362057446042   1.1678094681143227  
1.0959569650515881   1.9178206919283203   0.8499668598151225  

0.9086080783729636   1.3981135693017523   1.5299764912316216  
0.7829852481792456   1.3978892121104982   1.738664128952463   
0.9298838920465827   1.2740976824159547   1.6806715844411948  

0.49531126623033217  0.08509799768074555  1.4386431205855592  
0.4583217985294622   0.23781800879164772  1.4814208685103392  
0.37966699544533733  0.10620137306643962  1.213249891098139   

0.6328167037412828   0.7542579279541635   0.254006945315732   
0.6180487678467439   0.8321482953861477   0.2725481857898284  
0.5485014428940133   0.7073528987295676   0.3554156407216912  

1.207235791956053    0.5959280091478616   1.7411852185804815  
1.4644066751512      0.6219414507504661   1.6879381156845397  
1.2842439085566792   0.5322201494959934   1.696142880479638   

0.5155739896858127   0.47399522559201157  0.30821393960619514 
0.49435534988532714  0.7240008864587449   0.23642461479578702 
0.575489807559227    0.5834499925761316   0.3459951973149573  

1.6318448487352566   0.9251689046170717   1.883597480903678   
1.6951822304133177   0.9786058240889919   1.9712599374633404  
1.672749636162101    0.7899456587782148   1.703717803008712   

1.1319119834798383   1.6728827007056473   0.12070681394884253 
1.0819739824606767   1.5049316664401964   0.3023446467565165  
1.3027550288265182   1.4209849801736136   0.08267364952922951 

0.5248721611767118   0.6909706881176274   0.6417283203136854  
0.5876535031715029   0.6327503630271201   0.6444757351661097  
0.2705199109009794   0.92074154482655     0.6641334421062304  

0.9859748206287409   0.42425142320829656  1.3882627945624582  
0.802496936971678    0.6756235575596319   1.3287068084773603  
0.6666028149228977   0.4909375424834985   1.202299252669724   

0.6663719073345247   0.45332811341950585  1.8131422006026856  
0.7997566934705153   0.48002252756854347  1.925421800486206   
0.8619151947836295   0.24541867258494254  1.9967368522348579  

1.4990041887811043   1.6807387182108924   1.546682440271138   
1.4568492320913282   1.6619342633137038   1.3519674139563682  
1.3874473752829042   1.5111692052502717   1.3834688786133984  

0.3249493334655138   0.6265542966067741   0.7093049003825931  
0.2907379379761966   0.4704718947430526   0.6712491631411647  
0.1697155140168779   0.573897310726919    0.6946876632469606  

0.39025651975833764  0.6192458031764718   0.34898545519830737 
0.5289921018095471   0.7394192639736384   0.28213637715367357 
0.44036826842980603  0.7040233206922502   0.24556807841584738 

0.6887057840070512   0.5333029795988137   1.7794275290219064  
0.6579893500571317   0.6975169704467705   1.5606229390155673  
0.7211486394796831   0.5413897147420069   1.714413092328734   

1.2938464157751548   1.114630686923214    0.2974588088530543  
1.3594637295900898   0.8405826027798936   0.051758888329257235
1.4042988696200163   1.0147577046615448   0.3725403642288714  

1.7904829334995211   1.5700412596351483   0.46300578067905174 
1.591028213634039    1.7392943197306185   0.5044835055812305  
1.7812381895589362   1.4754623884615645   0.6619562475402662  

0.4833719667911808   0.6099893006818318   0.5985483657955433  
0.39804565828376715  0.7461655820977734   0.7261073112397285  
0.568812132640838    0.7342393112379059   0.5836914556605662  

1.4168097995646798   1.393670767173282    1.260818806994508   
1.5850761908697195   1.1719191247314054   1.1505224140943264  
1.3191590923480625   1.1273871378327665   1.2920695945682057  

1.7987541220027268   0.8412906594745011   0.81862758029897    
1.9169107187548204   1.1305697646459145   0.8092837120179306  
1.6555865431397714   0.8683811723204773   0.800002382243851   

0.7740314904288557   1.3360588758765501   1.2268456045619813  
0.5980975819720102   1.4354393218878838   1.2480839926940277  
0.49848551832452814  1.3337353661528146   1.0598417302639611  

1.6023698481676467   1.7192208459514742   1.2552887522507676  
1.6061560264116008   1.9709774081254525   1.3248471006160576  
1.598802955834199    1.6477541284683315   1.1417214711882324  

0.38022089290987693  0.30328239970676296  0.2269318009818715  
0.40735779806619477  0.39986685443307857  0.5225373895995769  
0.428043302961011    0.14579409509810937  0.359784825428348   

1.0229466605842379   0.744475236300463    0.7989416914986657  
1.064751761525718    0.5643812364649161   0.7086893023695776  
1.1631892693965495   0.6321493179790119   0.8866726157160127  

1.8295167227893825   1.9370109201604904   0.7272247117479179  
1.6124128427825508   1.9250124597171727   0.659843199958106   
1.6321825679894912   1.8084101478800725   0.7911559582137068  

1.0062604364017578   0.6474203474420849   0.5051617406320521  
1.1330808308326303   0.5667205704187535   0.41941248136707465 
1.2784978378886496   0.7201596141061375   0.6490500972059184  

1.5024868328879228   1.5675330508984275   0.7522632068459507  
1.344439823563591    1.230680844767333    0.5749179077196953  
1.4131627605621524   1.4651125009493642   0.41860641467233384 

1.7837078127021557   1.8396343167179086   0.6962504960414893  
1.8597905157760344   1.78231104866548     0.6549219175622463  
1.6326919956076784   1.7791314307048154   0.4172331203519195  

0.5114659120574165   1.407846769216588    0.2684085410866214  
0.5269094039105724   1.3302370843059474   0.5929045935114489  
0.4791947507812343   1.2978251260178417   0.3130384212395704  

1.8686463740324326   1.4431365034302532   0.7950588898756485  
1.9452976511825641   1.4722142201470771   0.9097602544880428  
1.9172140849406984   1.2907791170079739   0.7682968880434908  

1.6910743558695334   0.7529459640181271   0.28581797585030544 
1.670640660780196    0.9302987491434774   0.3144227563290979  
1.7293285705055566   0.6046220792523993   0.5600792572701656  

0.6627464578818123   1.1808136027724019   0.22522402539059694 
0.5895856444539789   0.994783485819925    0.2922435217638819  
0.5088363296598961   1.0454459866568522   0.2972628665375081  

0.8957810094945055   0.4496607587679001   1.3469363881982697  
0.9899718833952864   0.5641145259450973   1.3355501986329013  
0.8016150208869681   0.3647215837907023   1.0038073631497837  
