106

0.7172923345913146   1.0233892237754363   0.36464494913784984 

1.860366915002344    1.5858967276673481   0.7427329116888022  
1.8848212493294463   1.3633973999123272   0.7020085933343203  
1.899742611116929    1.3881595482088114   0.7569072759163245  

0.8487737036554625   1.793405898920924    1.1617516889937403  
0.8202557935006591   1.739879923140632    0.8943910243409553  
0.9856558838547043   1.6334273286083492   0.8460102710080316  

0.2874365014387391   1.5781027515908908   0.9275760337874691  
0.12570294621296874  1.4879911184287222   0.9112694353838239  
0.07111825055904997  1.7950283749671847   0.8151289350813399  

1.8021260441626468   1.0051871890518096   0.6571448821487212  
1.965237726500742    1.3615294364237092   0.5764495751068688  
1.7598514248480273   1.1908356373312727   0.4916325756948301  

1.2705354039009369   0.5493351161461804   1.7909609708414829  
1.0486916174806917   0.5470230923088009   1.4618851253909697  
1.133776524793452    0.5242753205910744   1.4618584226100828  

1.0576792043698884   1.2233144091074573   0.5186890095816112  
1.073766441681415    1.2206070610001203   0.6682630934296097  
0.9869623450004869   1.3049924567636262   0.5888118935841178  

0.31588395495997945  1.6128845807007348   1.959999950560951   
0.34601930636644274  1.6092941727924008   1.6244383213789315  
0.4552801078001991   1.7077823565823143   1.6511200843595364  

0.12259494480657174  0.9339611558058611   1.2532947297800918  
0.16941813971206     0.8732758411550635   1.5936732062479695  
0.24832856453426388  0.8601850771291002   1.5746825240641478  

1.52601319820256     1.6343253259954167   1.1707021559850115  
1.696715853822687    1.7314655789329025   1.16488644359582    
1.7494350640563823   1.6578223537592671   1.1572207484366406  

0.364557968720021    0.9674623582509676   1.016128198454208   
0.35483831362793083  0.7128584146115369   1.2201210639087317  
0.27825858230299194  0.8015610594042086   1.3204861899767784  

1.6396941005541226   1.5817893912962924   1.939299735675416   
1.6069562501724275   1.53916381187587     1.9630685556509548  
1.9059623497680533   1.5607331236725805   1.8283585504614024  

0.959996900766855    0.513239293305003    0.2322484265865019  
0.7814683731346044   0.4873045792270042   0.13586135545555078 
0.6828408278091103   0.6811653731061782   0.08233405076737454 

0.7793001213901958   0.5573881873714397   1.872642346879823   
0.6548732485270736   0.5169255357642533   1.6244270483883372  
0.7253730726918258   0.595095904661725    1.6974387196642164  

0.32220736859420795  0.4217566114696323   1.2553329839330796  
0.5047241247080894   0.6614152137816298   1.2873089460372307  
0.5475249262711022   0.5030669036355091   1.441098492191065   

0.44770183714930434  0.7545979637686053   0.23428174065993201 
0.5738947703409134   0.5319228298083922   0.37538562471138937 
0.5664936577123045   0.5367666298343864   0.2622252399438554  

0.6744904223899368   1.4781774051832839   1.7100759859280892  
0.6060412772923588   1.5706858634438414   1.6723520749687857  
0.9914041425616947   1.3742206241940897   1.8347159220955087  

1.3702956757125229   0.7273854320064943   0.6826230138476039  
1.2925821221711573   0.9882230482595683   0.7763025698000531  
1.4070538361293912   0.9338257865216029   0.9308114225356913  

1.6284257461823877   0.5595768038058866   0.43683640452103134 
1.9270550576985455   0.511923997980988    0.3170637495486671  
1.695416876415023    0.7334613028612917   0.2636122043721969  

0.9137721046413566   0.4191544470619779   1.5583404282020092  
0.9475024502416013   0.4625637815674266   1.7351617196058495  
0.6502987966807783   0.26755435658493865  1.4745246625321686  

1.6898654005676863   1.2319816149405391   0.7623661706275775  
1.6155814128950696   1.1938417105389776   0.531425253131379   
1.7323635501539014   1.1072935245337352   0.45183849907885354 

1.3614658362703043   0.5053964825668201   1.5228248634963366  
1.3622108952775691   0.6579024276468204   1.4566583363446761  
1.2093536990719864   0.7256611950787333   1.4650208664683462  

1.543670243687377    1.2408301409352895   0.97855218096856    
1.6569634378525995   1.5511091767262686   1.1010456067860352  
1.4424336084975273   1.38944904247104     1.0874725338831874  

1.3279183811736177   0.12173755994893531  0.8142294911675361  
1.4323610642608275   0.021838402190128225 0.9496392840513789  
1.5883812334335334   0.1426694563379879   0.9162820717308343  

1.0893145522252692   0.8152981688322238   1.956884649361061   
0.9749027441981851   1.0041400045941238   1.9685018235843317  
0.8218603083956507   0.9412978266017381   1.7020583802235627  

0.6453090416503735   0.05670329269952401  1.0869859160263555  
0.7423715424176258   0.04294235746213382  1.28808401484762    
0.7740992785723181   0.37744747765137265  1.3175191889380367  

0.5258393550911616   0.4498076150838859   0.696535073017702   
0.519943553846745    0.5664961518025946   0.5377291774810815  
0.6505934030763983   0.774856012469348    0.7824732368901184  

0.7772018214302963   0.9229763158633132   1.6776160974798886  
0.6254827657458311   1.1506719798732805   1.6088896462558795  
0.5593606185228173   0.8359363960023886   1.7268105933227844  

0.7612751114079134   1.7223869841888013   1.6299548385033873  
0.7506076028290828   1.952038948395315    1.6851701143138906  
0.5883541105654797   1.8628711317751536   1.767897170114753   

1.7709147846345328   1.1332773128448175   1.289383593245466   
1.6573879701425702   1.0026416516002614   1.1074212533991263  
1.8771326156370125   1.1856420302019006   1.108566649686354   

0.48562565025388604  1.9551866390166335   1.0587483073126651  
0.4942334838588597   1.7449238466297516   1.3058860336132625  
0.5397028788317376   1.6516603002925456   1.3453598078670184  

0.7459100469013031   1.4294932991243376   1.704766593235532   
0.5158204324114926   1.3889904920339204   1.985426793754173   
0.6006246418221177   1.3952640962077272   1.7070042858201488  

0.2958479437815731   0.8260397672053565   1.444649604631089   
0.3365525205168238   0.8089913348679896   1.4914037393797788  
0.25962241958404175  1.0403511176344746   1.7696251262003209  

1.928557328065711    1.1133565421611258   1.2485964374975205  
1.8788796999094637   1.1964082612983462   1.2189158750967513  
1.608701452412991    1.1250302869514335   1.3720573792854283  

1.364571490521663    0.11825170937036478  1.178843272280667   
1.2497755296284292   0.23767524256230377  0.8629918137673205  
1.0577609242381325   0.10984136305868408  0.8057654644390639  

1.38520812086652     1.7087609141945992   0.42879131196841547 
1.0106571382929217   1.7055847343554358   0.6933495664649663  
1.0588475915452047   1.9969741692607286   0.6542086083781699  

0.5934900656736415   0.9851901824895297   1.175608424501175   
0.5646961613510114   1.051080691240056    1.202432928582948   
0.44302532273214423  0.9817064759080177   1.3639848091922409  

1.462396332533888    0.5136901961742717   1.9674840507111035  
1.245944528737414    0.337505319383138    1.9311816644989663  
1.4806987277459742   0.3228246663446315   1.8708221682759656  

1.0138895984344967   0.5333875549226741   0.4854991549265062  
0.9291383712814334   0.5023313751923073   0.5484447591806099  
1.0101517596227014   0.5231485161277151   0.47800596658425976 

1.5925021322633626   1.8696381644105682   0.15983435763752918 
1.5166889153232614   1.6692019667361204   0.08035108717342743 
1.493537771617774    1.7347639815104514   0.3792108210515599  

0.6401711724708088   1.3544973381578598   1.6519557676515548  
0.6395720802125033   1.2693398545687677   1.7506684009137097  
0.7445570646180728   1.3527221226551054   1.8862994470512424  

1.00449149784819     1.738093277668565    0.8010444341201863  
1.0175552043005003   1.4402589954003224   0.9967029258132255  
1.1942919318741578   1.771025301425105    0.9678776292085607  

1.524384893144492    0.38432897111617814  0.25286423062900365 
1.2280343524034603   0.49430416554917955  0.2367936954398403  
1.2609264394537343   0.3344622888942912   0.08159852627466435 

1.7047083941948995   1.2193610375011028   1.333650606484472   
1.787955540159202    1.3065106823013557   1.5824208490066325  
1.4886893224618079   1.0415266360380377   1.3332197385226632  

1.2030412957688987   0.677263333715968    1.1044535380613962  
1.0174188767932688   0.946284207417405    1.062063686697713   
1.1361504311901087   0.6405861767100047   1.0328949299097192  

1.3102535210292374   0.5095074721911625   0.008280904147122459
1.2529328349296127   0.5202799792452566   0.21574347150828155 
1.2327225251320937   0.4574962264714558   0.2481140008530185  

0.2672881223901167   1.6545758219498754   0.9329076180732558  
0.26547545090122915  1.662850391631585    0.9572247975161008  
0.18855501716644363  1.426088906049806    0.7728149582049236  

0.2976389437029556   0.19010108914627755  0.8526860811186392  
0.5077705675788204   0.3290929381744616   0.7393413395341946  
0.40147906655144905  0.34301931477668046  0.9553496158939876  

0.5764721986308685   0.9365505259606789   1.5750292489687094  
0.3051397670446345   0.6895401109421695   1.270896061960432   
0.579792542718391    0.7345657764105221   1.2147872618377706  

1.4174043879985494   1.038380271521672    0.8459388364537189  
1.3996740362893003   1.3387326563780344   0.977609350098026   
1.5013838787782952   1.3740813214913614   0.882333516896916   

0.2813718089374573   0.9022406537067623   1.5785809695087252  
0.08756918167257643  1.096899069510612    1.4348689341643461  
0.23027170387952878  1.144380085800653    1.3580159835902887  

0.6063927384635031   1.08230269011275     0.6969985061415688  
0.5947776188819072   1.0376751666714037   0.4336562674907345  
0.7410096325636252   1.049574213360673    0.608201816281877   

0.4190269868100337   1.5352637682025156   1.2345208440086675  
0.5691877460002757   1.6126894568449182   1.413919472833599   
0.3577592549998089   1.5607127843959043   1.362398015216965   

1.7836474814780512   1.0271033782577643   0.5194318700900031  
1.749753812964918    1.3393440945592192   0.5865416746560659  
1.7327849940959505   1.244159368427002    0.3563939244937875  

1.1079592930949973   1.8847758479059742   1.5604650727905391  
1.3500944971065723   1.8908746430821148   1.4784030406889186  
1.2614947337540192   1.9764317593122818   1.4223951287446566  

1.689343396724864    0.19845198379049223  1.4160316971399967  
1.9183016130067554   0.158849886438994    1.7782105586270232  
1.7304763127256415   0.20727214721166598  1.443978095197438   

0.6867450587880692   1.1553049209416077   0.5605600950637417  
0.7677530333653599   1.0059579459320314   0.3796518812242625  
0.7162509433681519   1.1164153725080037   0.4830076137941256  

1.1128766182658218   0.9194415884936495   0.6713069133874416  
1.1055428662697555   0.8547060979533703   0.9429919661605598  
1.0016925673980819   0.7507989418947292   0.9292966314464601  

0.8621922441340013   1.0160043902372462   0.2650063557132959  
0.6522661087360718   1.196554497611441    0.5883382871224223  
0.7208647242673866   1.1611390252459906   0.5554963802902244  

0.4601284265329739   0.8455099297161922   1.374017997920373   
0.5474591316575517   1.1763571176721295   1.076743573436978   
0.22496068106706313  1.1913682424324221   1.307665172678418   

1.480469751049882    1.2606187602339483   1.3404379479942952  
1.388965315130749    1.5984464565585912   1.3092761554186252  
1.4039096523785122   1.444468104329128    1.413712469637778   

0.6208429992835527   1.665641282740855    1.667970738405048   
0.7630102930663483   1.775508257098407    1.6704000160268797  
0.6282551440965056   1.6499113956619342   1.6083473916255597  

1.169352795257948    1.1310679508407402   1.9726888889897167  
1.3514966945327984   1.1919457753350087   1.8813214773991502  
1.133200274559126    0.9488660853868949   1.7766617631007515  

1.3900095979358258   1.3136092736103784   0.6766925053549127  
1.5126988791140434   1.2210535497574215   0.4799367425202349  
1.4807273275435644   1.027922981153091    0.5626704336682287  

1.7817972775666926   1.5182588915617918   1.4245870952789104  
1.7946404937586795   1.4559028958453055   1.653672773469319   
1.8752474239812464   1.535677043385878    1.6092964250247912  

1.5357790639738633   1.156647922775513    0.12341215664712046 
1.5574078798670596   1.3302447722240873   0.3121425541335321  
1.21961366531328     1.3415232750007116   0.10268157117784427 

1.1967771928172974   0.43527007071428736  1.2400657516197136  
0.8380446535119703   0.7970502464418504   1.4672579525682916  
1.1984442998977722   0.6694634143522197   1.245767823202044   

1.7589616293221944   1.4699590952327513   0.6839430518413266  
1.6496437053684807   1.4453065314931728   0.5816729232578567  
1.7580973360416452   1.2518199595848416   0.6842056628353544  

1.0957049100876715   1.284945809974512    0.5290180587259892  
1.019154917738827    1.4709684624397035   0.29892813165084997 
1.2414055465323743   1.4954320777339776   0.40328885776179235 

1.7785688426194954   0.11027198786827985  0.7876856223467401  
1.4751668176337036   0.06084475297739955  0.6121665565135753  
1.432825429361899    0.20973460450066206  0.601643169008822   

1.1291310198296272   1.742498182484263    1.6227888497509593  
1.0405955162463574   1.5549489616609538   1.5957190484646127  
1.1267969873437491   1.6820062586737925   1.7685473535038636  

1.5682550718976547   0.4282453710830184   0.9230971798222092  
1.316044435692449    0.5512252415738292   1.088629204897746   
1.49983109531196     0.7097456958538306   1.039940076884319   

0.5690055018656428   1.104838440864413    1.221925396271371   
0.5614094534964009   0.8926284425959257   1.4511836304750236  
0.44328864904949516  0.9951306617826753   1.2071041572710364  

1.3795325613345493   0.41033688504111476  1.3810297098867237  
1.0435688717708085   0.7230614384899883   1.2794744444680202  
1.288098319863442    0.5748318765321534   1.4368791062090218  

1.9671510171887987   1.7303916143787796   1.5127672880365064  
1.7866324659389232   1.4870387525205426   1.795231793553209   
1.980853943371694    1.6363924706649282   1.516602740978952   

1.4343355288857107   0.0918074173325969   1.4510220932585076  
1.5427361393431804   0.031907322758208845 1.2037788248648424  
1.4410509654276162   0.2628935760457016   1.3179976080797218  
