103

0.22592183639073116  0.33278741876998674  1.2194912697357911  
0.3797712080163377   0.22099605903374842  1.068427270087741   

1.8960861244864828   1.1349099133347487   0.681426513629865   
1.7629877092716413   0.8337272814062636   0.6027893767850447  
1.8056030597601938   1.181695361405282    0.7611585342954765  

0.7792707645692543   1.5132767931438942   1.4794701809904884  
0.6674608822723553   1.7592245864660263   1.430508248233994   
0.4519590666549266   1.5889270031873424   1.567719283086943   

0.9882433699687747   1.1452735615002045   1.1565133772671126  
0.6852490381700633   1.2470566443102569   1.1593835672406132  
0.7998391907839475   1.2324932953319931   0.8762195300511988  

1.7264375992822876   1.416141641188805    0.8780337749520186  
1.9567835790209964   1.6236417284419729   0.6712889513299205  
1.7697449293121328   1.7965958691355024   0.6575751723794463  

0.9269743792849332   0.35303428273583237  1.4874772686949833  
1.0937367143344225   0.5069793631456666   1.7438110199143428  
1.1068073630043347   0.3312968013923855   1.7082173109322007  

0.9349590717649348   0.9849196628183848   0.377111335493854   
1.1240658659011373   0.8094663820063865   0.3805182299998042  
0.9001090215076581   0.9301022434363252   0.3341636630858904  

1.1340045832165888   0.6425872045950614   1.9815976867394633  
0.979352329763871    0.7209395902064026   1.9457151285421652  
0.9952279023670484   0.527786185049096    1.7348607657643798  

1.1023156294809955   0.8203238188043467   0.2678793425836914  
0.8971756088214373   0.9811895541874518   0.12505626032218597 
0.9784312107860152   0.7988516605677954   0.18098213204670865 

0.2355022810435008   1.703290157698075    1.4821117688560463  
0.2804582734814869   1.976682098763528    1.4720230196808215  
0.39304889969338574  1.7557283919674234   1.5994412387152064  

1.027548815771549    1.4479961584533954   0.8118205145912454  
1.121272168536775    1.729594067390417    1.1997785118990167  
1.3546869854374943   1.4661560550715733   1.1521810698041128  

0.264278579060649    0.24747809130347398  1.7910885357126465  
0.4772106671980393   0.3894797574702624   1.9261317143141983  
0.21952318784222657  0.24938682372807297  1.6345110418129962  

0.47242072564627546  0.5862008764949729   1.4422825831777601  
0.29099996916848736  0.2506067440452875   1.4739076878972954  
0.2876918781929374   0.3027629567620229   1.4702051742717956  

0.9946458075517111   0.37660929537947707  0.31450643803863576 
0.7013750833666135   0.23646765794310176  0.3918134603707919  
0.7266997007877318   0.5398003747197178   0.3241872327977193  

0.514301030313272    1.2273472290461798   1.734746575794521   
0.5240269152977177   1.4142758634084769   1.6919263169611094  
0.2239515734270041   1.4681413794174503   1.4427729897310484  

1.0547187897029362   0.4140588653852264   0.9667222714540611  
0.8559471221407708   0.27676399917687877  1.1227986487767068  
0.8575023508938704   0.4509483513085063   1.1790274148341733  

0.4485248052459758   1.18714338893481     0.6512574453386939  
0.3592747135317538   1.1341023047460863   0.898819844126586   
0.2651504006931338   1.1870056054356706   0.7641124956839837  

0.6759470156625351   0.034606264157957534 1.5750024235000954  
0.990539716395127    0.08813126546907024  1.4278413871041007  
0.8550473500616025   0.3916613038251263   1.3084917486941672  

0.3936779295660833   0.4422628305687917   1.4595135362643081  
0.3637015102454313   0.5929982728758552   1.4387837543500093  
0.3334149397994246   0.4683353691081864   1.4340924609654113  

0.0839289442756549   0.13957333150558948  0.9917139856694533  
9.637418978591938e-05 0.06072621412886858  1.07739518959048    
0.32946463855259056  0.27838583515153514  0.8372735745564028  

0.6547556664209309   0.3364119484623612   0.40965202491571784 
0.7467789618052173   0.3340479737528239   0.6223722526485951  
0.6724756137200376   0.219587649747092    0.7303641351253489  

0.7413174314861424   1.4931274879256609   1.8592802490824811  
0.8631695660277766   1.4499382186785685   1.9108875552675086  
0.890697502168672    1.7505219079666863   1.9763145049039912  

0.07132330668595488  0.2636468862259268   0.3753044051710126  
0.3408722889811344   0.3118784251402408   0.4095969200570706  
0.08386703532105977  0.588208460325121    0.4248428341809649  

1.4963992513133286   0.5710507193495946   0.7697503696292831  
1.5895086235838978   0.5997362300053022   0.9517325683293937  
1.557712312485634    0.5368907853758567   0.6720493473751668  

1.1255258988016927   0.3254816251401622   1.4876539735804521  
1.2494469772240824   0.05289143114209893  1.4107246637735749  
1.1696268724250287   0.06879458278237838  1.3635872912163869  

0.6432607202488251   1.5263249844854823   1.7558596355449     
0.8172155810008003   1.4145247111804076   1.4268682142376414  
0.9010393259999384   1.796788562759225    1.4317713221668011  

1.17038270369422     1.5872695242374024   1.3825681834621246  
1.1497991137417958   1.6237614799422626   1.293561089947665   
0.9614941675794383   1.6117945485784038   1.079568286304949   

0.43032327890215005  0.7207525955498777   0.30579382921352705 
0.6647350676623706   0.7317197228477742   0.42294612524677877 
0.4044414809537519   0.8384900874151264   0.21047377076710438 

1.785828752342434    0.6708085725030817   1.9801553388304858  
1.9261863602187768   0.4346598285750505   1.8357366221783673  
1.6888832813947636   0.6322477153481534   1.9367239926844502  

0.9634987864821298   0.6731914874316989   0.3557705337261208  
0.60887985326461     0.8080887529981166   0.24721796866332368 
0.6797388763424169   0.983507797197562    0.384809158150068   

0.867317368088565    0.5335632110868856   1.9758868081826308  
0.8184754469304618   0.7093086017242101   1.645541409528145   
0.9403579462680602   0.585600213021225    1.9939921979329334  

0.586182292014114    1.9957517152057362   1.4429547091900274  
0.4014285297654796   1.877677004711138    1.521118352275781   
0.6527897814511938   1.7861503165609278   1.4680167913211388  

1.3303370043817997   1.1211229307624153   0.2701086087777891  
1.4333403429605143   1.078899031630296    0.26773388949994614 
1.5796659449931205   1.0511021164910161   0.4709081507038886  

0.7273925174267876   1.556338081643367    1.5301898296444643  
0.8889775406757527   1.5624184149770435   1.3955294007246462  
0.7720108792850445   1.4417978425189046   1.3822355589214759  

1.2220951083900429   0.46400015923343774  1.2213541086792417  
1.263000737145896    0.41511899855496426  1.274677514737204   
1.2227918299899039   0.5189097846806481   1.4958164360723656  

1.358074920024398    1.1391222118891324   0.8762499011129078  
1.553568312756198    1.2515599766456165   0.8698829093129159  
1.298217368277693    1.2421112977772029   1.159938734832649   

0.4363379660169062   0.4699707291403654   1.5492944925419418  
0.5751689562756404   0.3105115007650836   1.4368261081497875  
0.43065504775435537  0.22851896382500791  1.7708978600520906  

1.5110183855618904   0.4710467626179049   1.0427143131515633  
1.7786402989114727   0.7290631291805523   1.0658305066195646  
1.4658214780475332   0.6279977074936955   1.0561825301786607  

0.7541775742469441   1.2272605117179098   0.9066758641056498  
0.4738867990590687   1.269928144475387    1.1358746046696067  
0.5184221986427496   1.4896622684420642   0.9773239897373462  

0.333888504860716    1.3967126708584328   1.3035814715408296  
0.4514794042721847   1.255419511759762    1.5858148106896963  
0.3842716976529743   1.4995117570160126   1.435623055010213   

0.7705667894282827   0.7527592014721851   0.9026439228247638  
0.6664593943415289   0.8898362906874211   0.6585497425494689  
0.8456971606976191   0.7232948885584571   0.6548551301309569  

1.856739285988979    0.9500217918695149   1.4434614602246256  
1.8919504574000412   0.8924993134692399   1.3669318906841965  
1.6468319551173833   0.6604150322293432   1.4465158363935227  

1.156437139212956    1.5372227870973065   1.3146726404419011  
1.0000408700592345   1.5157665058336312   1.183900524345573   
0.9151528044550747   1.407741392776764    1.228401272313691   

0.03107507511908958  1.3523836664803572   1.0188872675555571  
0.291618049108222    1.2372469078834207   1.0085460509694597  
0.19216507214383027  1.348325199269285    1.3431468290598803  

0.011868239605452136 1.0898123576167038   1.3500694784506675  
0.2066581322190426   1.130163616244037    1.0857350681919622  
0.21089197822456351  1.1790923156814725   1.091760070323136   

1.9806718039219575   0.8989862997329368   1.6438346106660704  
1.8407672573457228   0.6112476165803098   1.9553253091059821  
1.6701953899236144   0.9684236623964563   1.939228692734543   

0.2976228374762214   0.3030161454535487   0.9795071384224876  
0.39998599739072416  0.477174756014045    0.7997755774568116  
0.004225428237873863 0.4408862396992417   0.8339054156773777  

1.9655479641694849   0.900264046080334    0.9916266511012553  
1.6161528858987348   0.7901825129515583   0.8484013098773503  
1.6630862635918555   0.7004020841214369   0.6699657004050547  

0.25705256686151734  1.1181857468651473   0.7339557780266774  
0.3964064176039408   1.2242363238420118   0.4195501714428316  
0.432099084832008    1.3976936117441325   0.798264676602475   

1.351062286889634    1.9527697355611595   0.39770937013343266 
1.114113735193454    1.9186644733055225   0.2830801082621145  
1.2901334128714523   1.7582551492288607   0.27661975702518116 

1.559478471978212    0.8389089675946055   1.0201877719073436  
1.5323005844539765   0.7392762314759953   1.110143986925214   
1.3902297007221347   0.7908017295064105   1.173131777219314   

0.18263382211069668  0.35684201093474144  1.0928983795681915  
0.10278122773732423  0.4836895310876316   1.0696196755875906  
0.23767659417087839  0.4112649166319091   1.0617172678464328  

0.8682127094664184   0.6494380796938957   0.43554839289541347 
0.7757061953288193   0.6648632598449142   0.45918721769123594 
0.8336923824468616   0.7967014634806412   0.43423688993086906 

0.6056521372426769   1.4953535362017405   0.8959450580613592  
0.4138329030817054   1.485685627100172    0.6789249642805761  
0.7416483472417881   1.479503427026948    0.6001957319519273  

0.9472222492031418   0.25991578147635075  0.9545656295027776  
0.9086612009193358   0.3752832930862391   0.995965801883901   
0.7238096399237661   0.5863382096644825   1.1021072417954565  

1.2507225001690576   1.7060562834334778   0.687011641931683   
1.2084126701690359   1.730050261324692    0.7000291666720067  
1.57643148977568     1.6010384717106128   0.8212151844393389  

1.4300552942488478   1.9668255761435531   1.117257150239233   
1.6679056033432424   1.9532391885999787   1.175573747620195   
1.6805178009096482   1.95688619555939     1.0376881152735147  

0.7279997468761131   0.4770039109045797   0.22973543786292305 
0.8588237850237799   0.5987288968734141   0.5664884868507136  
0.896895566043679    0.6306180131285346   0.2071402597502301  

0.9616993356536512   1.6832805492058247   0.8213732408101133  
0.7999077794281584   1.681291050176065    0.6356030724870156  
0.7421537091794237   1.721956456303151    0.8983128670125369  

1.1969615075310043   1.0025728223213797   1.5350544540027977  
1.197129536173967    1.0403275681344597   1.2348543028732335  
1.110856237193898    1.0114030888565058   1.3378749596632027  

0.6306392944633311   0.7504061024442787   0.3676732394135941  
0.48718632555050534  0.7254926894596601   0.22327885023646155 
0.5868153287460034   0.6206513998810144   0.4304785210025237  

0.6199542098359669   1.4247611397861162   1.9170777449506322  
0.7127323545943751   1.4875401515863302   1.8014957950163573  
0.8292920744811966   1.2954925085500515   1.6890356031749096  

1.8938801459300674   1.7606349905183318   0.6165272438963776  
1.752533441081606    1.8135220477102736   0.7134481225224303  
1.6202561563480127   1.9927710114488129   0.874077894747593   

0.098692455761767    1.1568669296808223   0.0559004856798937  
0.029611153750868646 1.1424671452509838   0.008658312651218969
0.1710527045607263   1.0186332611040536   0.3060846080694064  

0.3336412385185521   0.3867311141639639   1.17945191920286    
0.3022869774356485   0.4742584152990652   1.0542418183068465  
0.1000897073070528   0.422860432004192    0.819531016572496   

0.5831650883235782   1.5966376696773832   1.7072663811283175  
0.7548201918213833   1.7539651332892814   1.4161556046275678  
0.6377126414072691   1.4917944677816204   1.4349986117169666  

0.026141153353168245 0.7785603920365538   1.8252188231004272  
0.0008529861176402864 0.8821029821642126   1.9989684868952486  
0.3369949185905836   0.6122664647018794   1.688565807655305   

0.9247796508499164   0.7975510207959106   1.5070456519888542  
1.00460697278275     0.6980304940624893   1.5642272684483705  
1.1815193685452368   0.6213382985590281   1.672622668135515   
